,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
282,8af2a66435ea565a,True,1.0,1.0,0.7839394104425589,1.0,1.0,1.0,0.9099747543510661
283,326bf8cbf6375f03,True,1.0,1.0,0.7272648535776081,1.0,1.0,1.0,0.8863603556573367
284,b38af8cb560c5295,True,1.0,1.0,0.7608493270413079,1.0,1.0,1.0,0.9003538862672116
285,4f5b00e0de115593,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
286,834cf95826ec5c73,True,1.0,1.0,0.791317993416629,1.0,1.0,1.0,0.9130491639235955
287,7291b74b016d5672,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
288,377d556af9d25dab,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
289,f5d967a1fedb5e3b,True,1.0,1.0,0.8972032103717527,1.0,1.0,1.0,0.9571680043215637
290,2a12546539045e5b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
291,1559a9e324d6519d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
292,c7c04f1581855ac4,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
293,2158d459f8b259c3,True,1.0,1.0,0.8370099599586929,1.0,1.0,1.0,0.932087483316122
294,00c6aecefec9576c,True,1.0,1.0,0.9578056236286671,1.0,1.0,1.0,0.982419009845278
295,f28c522b8a0155cc,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
296,a810e698e69e5e70,True,1.0,1.0,0.6996311088199045,1.0,1.0,1.0,0.8748462953416268
297,26ffff4876f75eed,True,1.0,1.0,0.8095535133463836,1.0,1.0,1.0,0.9206472972276597
298,af6ce3c064fa5a56,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
299,f19a48878cfe5bb0,True,1.0,1.0,0.7025957461448399,1.0,1.0,1.0,0.8760815608936833
300,b09d0393d8095685,True,1.0,1.0,0.7264916889449109,1.0,1.0,1.0,0.8860382037270463
301,1eade5af9ee65696,True,1.0,1.0,0.9654164601365496,1.0,1.0,1.0,0.9855901917235622
302,491a9b7a44225a75,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
303,fa23f65e1638570e,True,1.0,1.0,0.861766524978746,1.0,1.0,1.0,0.942402718741144
304,87c5cdc6c5a45ef2,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
305,c4f1593154f95224,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
306,959a7f2070f551e9,True,1.0,1.0,0.799289806782744,1.0,1.0,1.0,0.9163707528261433
307,dc207d97e04f5ce1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
308,d6bb49ff956f5b50,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
309,49f0872dbe1958e6,True,1.0,1.0,0.7647136052637552,1.0,1.0,1.0,0.9019640021932314
310,08977ce458945f04,True,1.0,1.0,0.9857313704618204,1.0,1.0,1.0,0.9940547376924251
311,9313777d021e5255,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
312,77ae9dba6f05550d,True,1.0,1.0,0.7746780617835527,1.0,1.0,1.0,0.9061158590764803
313,bcdf72879fff5ab1,True,1.0,1.0,0.7593072045489699,1.0,1.0,1.0,0.8997113352287375
314,ee4a2e2de70a510b,True,1.0,1.0,0.7919586001876611,1.0,1.0,1.0,0.9133160834115254
315,1f2f210163c358f8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
316,5a12337425265ea1,True,1.0,1.0,0.8200623512387484,1.0,1.0,1.0,0.9250259796828119
317,df2b37f4a1b85a4e,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
318,96d7b6bf87f45e33,True,1.0,1.0,0.9171760832446028,1.0,1.0,1.0,0.9654900346852511
319,6cc1bbadf8f25f7c,True,1.0,1.0,0.8890987630318821,1.0,1.0,1.0,0.9537911512632841
320,ae124de305ca5cb1,True,1.0,1.0,0.6456661910548929,1.0,1.0,1.0,0.8523609129395388
321,4fd0583319865636,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
322,a96abad3a09753c5,True,1.0,1.0,0.4887059682696877,1.0,1.0,1.0,0.78696082011237
323,eff5e373dade52e7,True,1.0,1.0,0.9137481001042416,1.0,1.0,1.0,0.9640617083767674
324,5fd68bb785b258ef,True,1.0,1.0,0.799373957226555,1.0,1.0,1.0,0.9164058155110646
325,ebffacdb3be25252,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
326,6f5b0bae72eb5307,True,1.0,1.0,0.8363319234670903,1.0,1.0,1.0,0.9318049681112877
327,134cbee5a9635cd7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
328,88466abb967954e5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
329,04676f5bccee5447,True,1.0,1.0,0.6588455444809316,1.0,1.0,1.0,0.8578523102003882
330,fc0a60a9d8245aea,True,1.0,1.0,0.6942682771757472,1.0,1.0,1.0,0.8726117821565613
331,17b0992157365222,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
332,c9cf4a630abf5bc7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
333,8a249b6f42f35ca2,True,1.0,1.0,0.9425182457130115,1.0,1.0,1.0,0.976049269047088
334,51b0141596d15905,True,1.0,1.0,0.7207925976977244,1.0,1.0,1.0,0.8836635823740518
335,a8d904be723d5ab9,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
336,4e252b23d8935563,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
337,fd30fae9e4f35fa8,True,1.0,1.0,0.6802568935501754,1.0,1.0,1.0,0.8667737056459064
338,d9bb15db6f025acb,True,1.0,1.0,0.8476758693883575,1.0,1.0,1.0,0.9365316122451489
339,7caa2336614b5ad3,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
340,72be63ed04f15f97,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
341,7d10959013575b2d,True,1.0,1.0,0.7683569073311334,1.0,1.0,1.0,0.9034820447213056
342,a071167fdae35f84,True,1.0,1.0,0.9222811780102944,1.0,1.0,1.0,0.9676171575042893
343,c091585789c859db,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
344,713c5a168c2452dc,True,1.0,1.0,0.7802908845778896,1.0,1.0,1.0,0.9084545352407872
345,a4f2f32aa59f53b9,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
346,53928c06f3005536,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
347,5b6e0702773c5bdb,True,1.0,1.0,0.7121753036872179,1.0,1.0,1.0,0.8800730432030074
348,2738dcd449ef567f,True,1.0,1.0,0.7185042897969676,1.0,1.0,1.0,0.8827101207487366
349,bc93e095f13c54b2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
350,1975d15fde2955ff,True,1.0,1.0,0.7450960390652877,1.0,1.0,1.0,0.8937900162772032
351,98042465f30c589d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
352,a8d02b285a5451a0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
353,b27bfe84cc545daa,True,1.0,1.0,0.9315810052944246,1.0,1.0,1.0,0.9714920855393435
354,96540ed00a785607,True,1.0,1.0,0.7766511442496932,1.0,1.0,1.0,0.9069379767707054
355,5c34deba76605c7b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
356,b658c12176c05fc5,True,1.0,1.0,0.9606272497011012,1.0,1.0,1.0,0.9835946873754589
357,1cbb42e800785a61,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
358,6f2459c4df665173,True,1.0,1.0,0.9564554049980548,1.0,1.0,1.0,0.9818564187491896
359,fe469d42385259e2,True,1.0,1.0,0.8978730959017747,1.0,1.0,0.0,0.9574471232924061
360,82e565141eb55f88,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
361,fe6db2d0c7025b8a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
362,bdb0947d0c835022,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
363,e8d869b5752751a6,True,1.0,1.0,0.9781275625495057,1.0,1.0,1.0,0.9908864843956273
364,b3de35a12e36586c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
365,7135ce0e5eea5907,True,1.0,1.0,0.9083121221262278,1.0,1.0,1.0,0.9617967175525949
366,cdc9d2e591cc552c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
367,b60afdbc7cc65971,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
368,c32ae6a1954651ec,True,1.0,1.0,0.9564346750209295,0.0,1.0,1.0,0.5651811145920539
369,33c58e00f5805824,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
370,b7c8677392845e18,True,1.0,1.0,0.7503783847874652,1.0,1.0,1.0,0.8959909936614437
371,de2379f94fc85652,True,1.0,1.0,0.7358366304165127,1.0,1.0,1.0,0.8899319293402136
372,4e52fd2c46fa5a3f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
373,7444ae8aea51554e,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
374,69616d6f715256dc,True,1.0,1.0,0.7578121646493869,1.0,1.0,1.0,0.8990884019372446
375,d060c613969b5092,True,1.0,1.0,0.7104468475801662,1.0,1.0,1.0,0.8793528531584025
376,8eda03e314a456a4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
377,440364f63ee95043,True,1.0,1.0,0.8239678872858396,1.0,1.0,1.0,0.9266532863690998
378,a1e689b17ca65053,True,1.0,1.0,0.7988624232725926,1.0,1.0,1.0,0.9161926763635803
379,e6eeac307f6d507d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
380,c08100986326547c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
381,b14d21a164615e3e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
382,ce3ff067f10b526b,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
383,54fc99ad3c555e09,True,1.0,1.0,0.7888421454475171,1.0,1.0,1.0,0.9120175606031321
384,5c8f6ebe705d5013,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
385,586c5b66ad8158ee,True,1.0,1.0,0.9057793738298676,1.0,1.0,1.0,0.9607414057624449
386,dded75c35039515f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
387,b04b5637f4e05625,True,1.0,1.0,0.9595489016472218,1.0,1.0,1.0,0.9831453756863424
388,247ba5f9646c5528,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
389,aee5c527d8e85667,True,1.0,1.0,0.7695709942681402,1.0,1.0,1.0,0.9039879142783919
390,ccf5fed938d95a04,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
391,6914bcabdeec5e0f,True,1.0,1.0,0.801911231854499,1.0,1.0,1.0,0.917463013272708
392,e9bb1dab462252e9,True,1.0,1.0,0.9295437478557853,1.0,1.0,1.0,0.9706432282732438
393,d44d7aacab755892,True,1.0,1.0,0.7644999129949255,1.0,1.0,1.0,0.9018749637478857
394,5f548f26b9a7572f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
395,32dd24533788546c,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
396,ff412420037b524a,True,1.0,1.0,0.9945312971429219,1.0,1.0,1.0,0.9977213738095507
397,9406203fdb815e58,True,1.0,1.0,0.8026993903850418,1.0,1.0,1.0,0.9177914126604341
398,a28aff9148b55b3b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
399,1ded576bc1325cae,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
400,b7ee1af184835990,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
401,02e1537a43d55ab2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
402,e35a803202875fa0,True,1.0,1.0,0.9016646269799038,1.0,1.0,1.0,0.9590269279082934
403,57730912486a5853,True,1.0,1.0,0.9471505160776302,1.0,1.0,1.0,0.9779793816990127
404,217307a367fd551a,True,1.0,1.0,0.7733882768681827,1.0,1.0,1.0,0.9055784486950761
405,ed76cdcd1c6c5078,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
406,b56a66ac853c56e9,True,1.0,1.0,0.6997071176888136,1.0,1.0,1.0,0.8748779657036723
407,d792515ce4b257a4,True,1.0,1.0,0.9529418916931747,1.0,1.0,1.0,0.9803924548721561
408,c39af88ae1be534a,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
409,da53dac7558e563d,True,1.0,1.0,0.9565641567241704,1.0,1.0,1.0,0.9819017319684044
410,83d3fda04c1f57bd,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
411,8e958f3833835138,True,1.0,1.0,0.906108662321721,1.0,1.0,1.0,0.9608786093007171
412,002672a228395a16,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
413,a3f82403e6945aa7,True,1.0,1.0,0.98311746393918,1.0,1.0,0.5,0.9929656099746583
414,b43de4c16b8d5e99,True,1.0,1.0,0.8242575424985957,1.0,1.0,1.0,0.9267739760410816
415,006e2728d7115fa7,True,1.0,1.0,0.628254389184633,1.0,1.0,1.0,0.8451059954935971
416,290a914d4ef15443,True,1.0,1.0,0.8041720616386748,1.0,1.0,1.0,0.9184050256827812
417,d926deb799a65bea,True,1.0,1.0,0.7696958804341832,1.0,1.0,1.0,0.9040399501809097
418,9164913b818a58b1,True,1.0,1.0,0.8604210540557791,1.0,1.0,1.0,0.9418421058565746
419,0c3c4cd553475d3a,True,1.0,1.0,0.9075420844635196,1.0,1.0,1.0,0.9614758685264665
420,e0bb2b04e9455fa6,True,1.0,1.0,0.7425128282738906,1.0,1.0,1.0,0.8927136784474544
421,3fac271cd0795af0,True,1.0,1.0,0.7345153198078165,1.0,1.0,1.0,0.8893813832532569
422,3580cf9f59395963,True,1.0,1.0,0.9958478524313475,1.0,1.0,1.0,0.9982699385130616
423,8a8bf2275db85432,True,1.0,1.0,0.8146875004367272,1.0,1.0,1.0,0.922786458515303
424,f1940c1eca9857cb,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
425,b5e7acb62778580b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
426,87b468bcdad158c2,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
427,9a6489254d5f5577,True,1.0,1.0,0.49938093846660336,1.0,1.0,1.0,0.7914087243610847
428,0dd9b379a2e3595f,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
429,a4d55f73b8ad51b9,True,1.0,1.0,0.9687522631330178,0.0,1.0,1.0,0.5703134429720907
430,4d2885661a535f9b,True,1.0,1.0,0.9437890257212344,1.0,1.0,1.0,0.9765787607171811
431,054e4984e1b55ec9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
432,4d31d76919495557,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
433,83c72c93de355a6b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
434,a1d53677e05456b3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
435,e6bf9ed756f95544,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
436,6535e6022ba0547c,True,1.0,1.0,0.937684396987108,1.0,1.0,1.0,0.9740351654112951
437,a62a20e735805039,True,1.0,1.0,0.99281852561704,1.0,1.0,1.0,0.9970077190071001
438,89ae8d041c145f8f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
439,2cd54836815b5fb0,True,1.0,1.0,0.7993427387044744,1.0,1.0,1.0,0.9163928077935309
440,f1ae86b9b6a75893,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
441,2942d4fb604d5b5f,True,1.0,1.0,0.5070021424066306,1.0,1.0,1.0,0.7945842260027627
442,54d3c4a139e75250,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
443,c5f6d8de44475520,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
444,819d4bdcb0855118,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
445,f1592141ee0157fe,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
446,f70c1fa8bbfc5d77,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
447,cd2f52e2012f5088,True,1.0,1.0,0.9986500726809567,1.0,1.0,1.0,0.999437530283732
448,8a4861a2a0e857fb,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
449,bc388668c6285884,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
450,35583284eac15ae5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
451,346e3a62c61e50df,True,1.0,1.0,0.7899642627661095,1.0,1.0,1.0,0.9124851094858789
452,769b9c472f935b0c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
453,5474ade2411457f3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
454,36aef5f67c8d5e2e,True,1.0,1.0,0.852065680723659,1.0,1.0,1.0,0.9383607003015246
455,49c2b08936335901,True,1.0,1.0,0.7692187056627787,0.0,1.0,1.0,0.4871744606928245
456,be2d7d1ddb305428,True,1.0,1.0,0.9673762949917155,1.0,1.0,1.0,0.9864067895798815
457,bf204ae0ffed51d2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
458,8835adb14ec55b7c,True,1.0,1.0,0.7799281003884548,1.0,1.0,1.0,0.9083033751618562
459,335576eae9705bfc,True,1.0,1.0,0.6936742803433417,1.0,1.0,1.0,0.8723642834763924
460,c3d78ec633fa57be,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
461,4ac7a80ebf915458,True,1.0,1.0,0.8975923538513548,1.0,1.0,1.0,0.9573301474380645
462,ed205afc48d150f3,True,1.0,1.0,0.8918667303330216,1.0,1.0,1.0,0.9549444709720923
463,11d4b52fb458559f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
464,8931b1302d7a5f61,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
465,c0941949acdb5ebc,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
466,6a4e62fc55535e82,True,1.0,1.0,0.9399965971415725,1.0,1.0,1.0,0.9749985821423218
467,7fae2ae6ad895261,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
468,83472e2adb545cd5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
469,3402ab10c02a5e25,True,1.0,1.0,0.6755584749504185,1.0,1.0,1.0,0.8648160312293411
470,f976da772a435bd5,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
471,4167ff5049555a2f,True,1.0,1.0,0.8703901213894668,1.0,1.0,1.0,0.9459958839122778
472,f8b4b55200585f2b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
473,3a14515e4e305499,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
474,56e1329f01d95164,True,1.0,1.0,0.9963470689648599,1.0,1.0,1.0,0.998477945402025
475,b86c171d4a9d51e3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
476,919ee41f5fa65358,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
477,9940f912e66a5918,True,1.0,1.0,0.931669904526118,1.0,1.0,1.0,0.9715291268858826
478,f91647b196dd5180,True,1.0,1.0,0.9225054832166502,1.0,1.0,1.0,0.9677106180069375
479,fc7b8441f81b5296,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
480,2f191795b29f52b2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
481,f36969fd00f15050,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
482,5f0ef7cc5f0a5b02,True,1.0,1.0,0.9645567359029287,1.0,1.0,1.0,0.9852319732928869
483,74d72b3cd99d5ab4,True,1.0,1.0,0.9384427768634551,1.0,1.0,1.0,0.9743511570264397
484,fd78b0de42045de7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
485,daea2a5f018858f6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
486,0b714952ea0b5017,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
487,d6fb4629926d57db,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
488,9b4c54f9a3f757a4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
489,6922b2ea23cd51a3,True,1.0,1.0,0.9804764632001006,1.0,1.0,1.0,0.991865193000042
490,4f5e535c78385629,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
491,4e12d62c42575ac3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
492,4231dc0eadd75a2d,True,1.0,1.0,0.7671681106797024,0.0,1.0,1.0,0.48632004611654267
493,abe1ac610c3d5b82,True,1.0,1.0,0.977753165371619,1.0,1.0,1.0,0.9907304855715079
494,8aa8e3e16c035d5e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
495,544d2652bcc551db,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
496,2c71b83e25e1577d,True,1.0,1.0,0.9277089451062348,1.0,1.0,1.0,0.9698787271275978
497,4d73f8250ae750ca,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
498,e6a4a48400545711,True,1.0,1.0,0.9485618531759203,1.0,1.0,1.0,0.9785674388233002
499,8ddb6763987051ba,True,1.0,1.0,0.8958215517083636,1.0,1.0,1.0,0.9565923132118183
500,782f0fff66145718,True,1.0,1.0,0.921611677051678,1.0,1.0,1.0,0.9673381987715325
501,3d6cbc2a95885eef,True,1.0,1.0,0.6372678003872401,1.0,1.0,1.0,0.8488615834946834
502,4d88ae43c2f55d96,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
503,2ba94c9278825a74,True,1.0,1.0,0.900551454693403,1.0,1.0,1.0,0.9585631061222513
504,f0135d40a8f05feb,True,1.0,1.0,0.7241731782209248,1.0,1.0,1.0,0.8850721575920519
505,c06d7badaabb5a9f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
506,ed9f00d292b55607,True,1.0,1.0,0.9166422867625349,1.0,1.0,1.0,0.9652676194843895
507,b5d5d15093af5638,True,1.0,1.0,0.9072952089606874,1.0,1.0,1.0,0.9613730037336197
508,50708f973eec5e38,True,1.0,1.0,0.6692249775673399,1.0,1.0,1.0,0.8621770739863917
509,4cb70e4f5d4b5fdf,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
510,76664d864c4d5595,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
511,d5039871a3fb5b04,True,1.0,1.0,0.7493127897658651,1.0,1.0,1.0,0.8955469957357772
512,fe810492129f57a8,True,1.0,1.0,0.4698204756275874,1.0,1.0,1.0,0.7790918648448281
513,631712394f5b5d72,True,1.0,1.0,0.6688167727181196,1.0,1.0,1.0,0.8620069886325498
514,d87ac612c49152b5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
515,f49f94b388d8561d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
516,b8603fa264b25b80,True,1.0,1.0,0.9056549107163814,1.0,1.0,1.0,0.9606895461318256
517,7c57d68b038450cd,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
518,c9520de7084f5868,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
519,a0f56a70905c527d,True,1.0,1.0,0.9421023778031573,1.0,1.0,1.0,0.9758759907513156
520,3a79314b89305c5b,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
521,32bbb5bfdd515d19,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
522,3a5278b27c87565f,True,1.0,1.0,0.8589868871769998,1.0,1.0,1.0,0.9412445363237499
523,1be3fd906c435f85,True,1.0,1.0,0.7680974243461235,1.0,1.0,0.5,0.9033739268108848
524,26ca54769df65193,True,1.0,1.0,0.9633031976907618,1.0,1.0,1.0,0.984709665704484
525,777cf50be27a5d4b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
526,631ef1b9ceeb5d0d,True,1.0,1.0,0.8727737367029713,1.0,1.0,1.0,0.9469890569595713
527,2b04c510144e5545,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
528,54acc07973fb52c8,True,1.0,1.0,0.9525846938024088,1.0,1.0,1.0,0.9802436224176704
529,315673fa4e595935,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
530,e8dd949cee3c5f30,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
531,239d1b8a77e05a6e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
532,05850e3460015579,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
533,d5eca47b1fc25d20,True,1.0,1.0,0.8194050499917819,1.0,1.0,1.0,0.9247521041632424
534,4f5d9ee9c2915058,True,1.0,1.0,0.8115471963713193,1.0,1.0,1.0,0.9214779984880498
535,77218354c5c25657,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
536,1a585b7022ed54df,True,1.0,1.0,0.9147038053161022,1.0,1.0,1.0,0.9644599188817092
537,a786025ec8ab5a6b,True,1.0,1.0,0.9142912603921913,1.0,1.0,1.0,0.964288025163413
538,9d262af7c8875aa2,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
539,7cbf7bab041151e1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
540,a7ce8d99f16150ac,True,1.0,1.0,0.8257141217425722,1.0,1.0,1.0,0.9273808840594051
541,3009df5312fa581c,True,1.0,1.0,0.9230988637727953,1.0,1.0,1.0,0.9679578599053315
542,a9454c63755c549d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
543,83a4f915caf15aca,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
544,891fe2fc30c95109,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
545,8b0d50e645eb5ac7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
546,ba40b386e9cd5e73,True,1.0,1.0,0.9026430513506724,0.0,1.0,1.0,0.5427679380627801
547,f9720f622fd4511b,True,1.0,1.0,0.6452638599502186,1.0,1.0,1.0,0.8521932749792578
548,019eaadd84cb56f8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
549,a4bc6340456351af,True,1.0,1.0,0.935434234595399,1.0,1.0,1.0,0.9730975977480828
550,4ca0e98b86fb5377,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
551,0b3774b9729455e1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
552,6bd234c45e885cb2,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
553,610271d0c1515c8c,True,1.0,1.0,0.5116058624128422,1.0,1.0,1.0,0.7965024426720175
554,1c078ca2e3625bb0,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
555,e87ffda7f5655c3c,True,1.0,1.0,0.9004982051718458,1.0,1.0,1.0,0.9585409188216024
556,e6dae41a69575555,True,1.0,1.0,0.7915101622122025,1.0,1.0,1.0,0.9131292342550843
557,f6b3ef5ef2085e46,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
558,7be8784c329456b4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
559,3b8cbe3ce6465e62,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
560,7f163959c6e05719,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
561,a1f35d4460345de8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
562,9482aa33e08f50e6,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
563,c0ccb2e28d8e5bfe,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
564,6012a63b7a3b52c7,True,1.0,1.0,0.7841862815195907,1.0,1.0,1.0,0.9100776172998294
565,8d21608fa8c354f1,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
566,57b605b889505738,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
567,313c37ffdeaf51ca,True,1.0,1.0,0.9137556638345717,1.0,1.0,1.0,0.9640648599310716
568,eddb4834d5e459c6,True,1.0,1.0,0.7687938901197272,1.0,1.0,1.0,0.9036641208832196
